company,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_hit_ratio,strategy_observations,benchmark_50_50_total_return,benchmark_50_50_annualized_return,benchmark_50_50_annualized_volatility,benchmark_50_50_sharpe_ratio,benchmark_50_50_max_drawdown,benchmark_50_50_hit_ratio,benchmark_50_50_observations,ibovespa_total_return,ibovespa_annualized_return,ibovespa_annualized_volatility,ibovespa_sharpe_ratio,ibovespa_max_drawdown,ibovespa_hit_ratio,ibovespa_observations,strategy_final_value,benchmark_50_50_final_value,ibovespa_final_value,strategy_final_cumulative_return,benchmark_50_50_final_cumulative_return,ibovespa_final_cumulative_return,strategy_excess_return_vs_50_50,strategy_excess_return_vs_ibovespa,benchmark_50_50_excess_return_vs_ibovespa,total_tax_paid,total_transaction_cost,total_realized_pnl,gross_sale_value,gross_buy_value,number_of_trading_days,number_of_trade_days,final_weight_on,final_weight_pn,final_target_weight_on,final_target_weight_pn,policy_group,last_signal,final_accumulated_loss
TAEE,3.269844793020191,0.27742252304927706,0.18857293141412526,1.4711683218204266,-0.19921114090621772,0.5157401205626256,1494,1.4820391508885575,0.16571994288019565,0.18571780399735863,0.892321249300108,-0.23635860566817501,0.5097119892833222,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,4.265579213806384,2.939246534867257,2.3856939796855103,3.265579213806384,1.939246534867257,1.3856939796855103,1.326332678939127,1.8798852341208736,0.5535525551817466,0.0,0.7161656502929732,3.204491798749548,358.440907971633,357.72474232134005,1494,252,1.0,0.0,1.0,0.0,defensive_rotation,hold_previous_allocation,0.11197855304324422
GGBR,1.4678757405187497,0.16459524502401424,0.38688400669435763,0.4254382248321942,-0.6113454253025323,0.5077026121902211,1494,0.9250212224081238,0.11680429620514521,0.36794542618617826,0.3174500561559988,-0.6093204443546707,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,2.4678757405187497,1.733460769143114,2.2870505741579255,1.4678757405187497,0.7334607691431141,1.2870505741579255,0.7344149713756356,0.18082516636082424,-0.5535898050148114,0.0,0.0757839565250308,1.0800990515559126,37.929870240777916,37.85408628425289,1494,45,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.07025046413211067
PETR,2.4653789920459706,0.2332249233837842,0.42339052297656243,0.5508505994516434,-0.6495576221970654,0.5231078365706631,1494,2.447920582650744,0.2321747585466749,0.42245210594698634,0.5495883563563312,-0.64821529103202,0.5244474212993971,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,3.4653789920459706,3.4705820664732254,2.2870505741579255,2.4653789920459706,2.4705820664732254,1.2870505741579255,-0.005203074427254872,1.178328417888045,1.1835314923153,0.0,0.00046206930935533644,0.08418036146178492,0.23126568933234587,0.23080362002299054,1494,5,0.5070898980706422,0.4929101019293578,0.5,0.5,conservative_preservation,hold_previous_allocation,0.0
RAPT,-0.19822118174882508,-0.03657827588508311,0.4169496030686981,-0.08772829045973775,-0.6441792884464982,0.4822505023442733,1494,-0.41406507446816854,-0.08621912332552195,0.39251398099424833,-0.21965873191860993,-0.6561774774408202,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,0.8017788182511749,1.2230929837472555,2.2870505741579255,-0.19822118174882508,0.2230929837472555,1.2870505741579255,-0.4213141654960806,-1.4852717559067505,-1.06395759041067,0.0,0.04216014100298289,0.3641566091412448,21.101150571992935,21.05899043098995,1494,39,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.16003981332440376
ALUP,2.1813547468421475,0.2155643214662304,0.2854262432223438,0.7552365158599248,-0.4217252220270905,0.5190890823844608,1494,0.6237841760724414,0.08520253204902772,0.2516995115383114,0.3385089288743374,-0.2957994556357001,0.5130609511051574,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,3.178176570271875,3.888040595172839,2.67409632555515,2.178176570271875,2.888040595172839,1.67409632555515,-0.709864024900964,0.5040802447167252,1.2139442696176892,0.0,0.2427549100008699,2.09209428722446,121.4988324554354,121.25607754543452,1494,129,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
BBDC,-0.05428262071062118,-0.009369816420208399,0.349116813896784,-0.02683862835371365,-0.5323148241812741,0.5030140656396517,1494,-0.10388376654758924,-0.018331014637926746,0.3457743842736641,-0.05301438010346832,-0.5441261942786211,0.5030140656396517,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,0.944772606682696,3.365576144086849,2.2870505741579255,-0.055227393317303974,2.365576144086849,1.2870505741579255,-2.420803537404153,-1.3422779674752294,1.0785255699289236,0.0,0.019648592445387022,-0.3130498376293191,9.834120518916205,9.814471926470818,1494,29,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.3130498376293191
ISAE,4.273776133076513,0.3237429453580303,0.21394672001677356,1.5131942444953053,-0.21172764720618875,0.506363027461487,1494,0.9086023256370501,0.11519186766959022,0.1972747663757781,0.5839158742186389,-0.24893458883923314,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,5.268507625451062,7.813559068960613,2.2870505741579255,4.268507625451062,6.813559068960613,1.2870505741579255,-2.545051443509551,2.9814570512931367,5.5265084948026875,0.0,0.2398820056801116,3.6627072144853834,120.06094384289585,119.82106183721575,1494,89,1.0,0.0,1.0,0.0,defensive_rotation,overweight_on,0.0
ITUB,0.740981069601184,0.09803419129801427,0.29431724224497147,0.33309020752653246,-0.43922002390883086,0.5050234427327528,1494,0.7937461336844445,0.1035780568240483,0.28592795377982616,0.3622522927709502,-0.40636632572456577,0.5123911587407903,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,1.740981069601184,6.386343566968946,2.2870505741579255,0.740981069601184,5.386343566968946,1.2870505741579255,-4.645362497367762,-0.5460695045567414,4.09929299281102,0.0,0.02571163504495532,0.3613940984369485,12.86867334000014,12.842961704955183,1494,29,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
UNIP,5.605813667433715,0.37499406924429346,0.37776221542775473,0.9926722523576722,-0.5957955316324262,0.5023442732752846,1494,2.890626910746272,0.25753874903186036,0.3574590131315148,0.7204707101261644,-0.5710414578375728,0.5036838580040187,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,6.599214452980734,23.105987123290834,2.2870505741579255,5.599214452980734,22.105987123290834,1.2870505741579255,-16.5067726703101,4.312163878822808,20.818936549132907,0.0,0.2327782070748261,5.5006659375585345,116.50549264095046,116.27271443387563,1494,61,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
SAPR,1.3827017153315837,0.15771621020258797,0.32865329967730356,0.4798862824667988,-0.5097125680628207,0.4943067649028801,1494,0.7141616768092465,0.09516262418710753,0.3051732855597434,0.31183143705571065,-0.5034468693991992,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,2.380321393937646,21.839454888088923,2.2870505741579255,1.380321393937646,20.839454888088923,1.2870505741579255,-19.459133494151278,0.09327081977972052,19.552404313931,0.0,0.062289451449426866,1.0247135926183597,31.175870450438147,31.113580998988716,1494,57,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
BTG,6.617608243742972,0.40844694622221,0.4684234896715518,0.8719608542872263,-0.5203093764188498,0.4842598794373744,1494,2.5680840905975826,0.2393153273196269,0.4200440915407641,0.5697385873035237,-0.5397459473937347,0.5016744809109176,1494,0.3588675330808868,0.05308544668780302,0.24341825340076542,0.21808326181850787,-0.46815808848136,0.5157401205626256,1494,7.609998245497474,29.727453702572586,2.969717634915954,6.609998245497474,28.727453702572586,1.9697176349159542,-22.11745545707511,4.64028061058152,26.75773606765663,0.0,0.17799692255873484,5.194054628804775,89.08745974064679,88.90946281808807,1494,66,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
