company,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_hit_ratio,strategy_observations,benchmark_50_50_total_return,benchmark_50_50_annualized_return,benchmark_50_50_annualized_volatility,benchmark_50_50_sharpe_ratio,benchmark_50_50_max_drawdown,benchmark_50_50_hit_ratio,benchmark_50_50_observations,ibovespa_total_return,ibovespa_annualized_return,ibovespa_annualized_volatility,ibovespa_sharpe_ratio,ibovespa_max_drawdown,ibovespa_hit_ratio,ibovespa_observations,strategy_final_value,benchmark_50_50_final_value,ibovespa_final_value,strategy_final_cumulative_return,benchmark_50_50_final_cumulative_return,ibovespa_final_cumulative_return,strategy_excess_return_vs_50_50,strategy_excess_return_vs_ibovespa,benchmark_50_50_excess_return_vs_ibovespa,total_tax_paid,total_transaction_cost,total_realized_pnl,gross_sale_value,gross_buy_value,number_of_trading_days,number_of_trade_days,final_weight_on,final_weight_pn,final_target_weight_on,final_target_weight_pn,policy_group,last_signal,final_accumulated_loss
GGBR,1.0574641078406128,0.12940895235186978,0.38658406279627167,0.3347498378898972,-0.6113454253025322,0.506363027461487,1494,0.9250212224081238,0.11680429620514521,0.36794542618617826,0.3174500561559988,-0.6093204443546707,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,2.057464107840613,1.733460769143114,2.2870505741579255,1.0574641078406128,0.7334607691431141,1.2870505741579255,0.32400333869749876,-0.2295864663173126,-0.5535898050148114,0.0,0.34080178634475794,0.7411120237331411,34.25057952764817,33.909777741303415,1494,45,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.21698095301244125
PETR,2.461215180146695,0.23297486028522307,0.42341222809086126,0.5502317713772507,-0.649646524527334,0.5231078365706631,1494,2.447920582650744,0.2321747585466749,0.42245210594698634,0.5495883563563312,-0.64821529103202,0.5244474212993971,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,3.461215180146695,3.4705820664732254,2.2870505741579255,2.461215180146695,2.4705820664732254,1.2870505741579255,-0.009366886326530377,1.1741646059887696,1.1835314923153,0.0,0.0022995806177685714,0.08320071846672435,0.23110785208574142,0.22880827146797286,1494,5,0.506985969617667,0.49301403038233305,0.5,0.5,conservative_preservation,hold_previous_allocation,0.0
RAPT,-0.31520937718234665,-0.061870566032760865,0.41697233482106727,-0.14838050600961572,-0.6485204069806567,0.4795713328868051,1494,-0.41406507446816854,-0.08621912332552195,0.39251398099424833,-0.21965873191860993,-0.6561774774408202,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,0.6847906228176533,1.2230929837472555,2.2870505741579255,-0.31520937718234665,0.2230929837472555,1.2870505741579255,-0.5383023609296022,-1.602259951340272,-1.06395759041067,0.0,0.19346862712908916,0.16976720555258107,19.443597026473462,19.25012839934437,1494,39,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.1535054648777664
TAEE,0.38249680843638467,0.05615213429157562,0.18984644207996096,0.2957765954229737,-0.367685972888514,0.48760884125920967,1494,1.4820391508885575,0.16571994288019565,0.18571780399735863,0.892321249300108,-0.23635860566817501,0.5097119892833222,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,1.3756187148620744,2.939246534867257,2.3856939796855103,0.37561871486207443,1.939246534867257,1.3856939796855103,-1.5636278200051825,-1.010075264823436,0.5535525551817466,0.0,1.9648819547630687,0.36133671705586967,197.4706364536884,195.50575449892534,1494,252,1.0,0.0,1.0,0.0,defensive_rotation,hold_previous_allocation,0.3838463390932201
ALUP,0.7994615002432264,0.10417038400416057,0.2841432123330976,0.3666122556608634,-0.4217252220270905,0.5117213663764233,1494,0.6237841760724414,0.08520253204902772,0.2516995115383114,0.3385089288743374,-0.2957994556357001,0.5130609511051574,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,1.790508955465897,3.888040595172839,2.67409632555515,0.7905089554658971,2.888040595172839,1.67409632555515,-2.097531639706942,-0.8835873700892529,1.2139442696176892,0.0,0.8690768194779049,0.7489733361252582,87.34222035752946,86.47314353805154,1494,129,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
BBDC,-0.1548740698197597,-0.02798382105083219,0.3493249600373734,-0.08010827811398955,-0.534158652490901,0.5010046885465506,1494,-0.10388376654758924,-0.018331014637926746,0.3457743842736641,-0.05301438010346832,-0.5441261942786211,0.5030140656396517,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,0.8409213235624282,3.365576144086849,2.2870505741579255,-0.1590786764375718,2.365576144086849,1.2870505741579255,-2.524654820524421,-1.4461292505954972,1.0785255699289236,0.0,0.09277668046282087,-0.3861174514977967,9.324056386513497,9.231279706050678,1494,29,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.3861174514977967
ISAE,2.6352784682844406,0.24322153698506077,0.21385540283816634,1.1373177098037455,-0.21836006530112384,0.5010046885465506,1494,0.9086023256370501,0.11519186766959022,0.1972747663757781,0.5839158742186389,-0.24893458883923314,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,3.6171925057556624,7.813559068960613,2.2870505741579255,2.6171925057556624,6.813559068960613,1.2870505741579255,-4.1963665632049505,1.330141931597737,5.5265084948026875,0.0,0.9524207286823796,2.2140611798865133,95.71828323257914,94.76586250389676,1494,89,1.0,0.0,1.0,0.0,defensive_rotation,overweight_on,0.0
ITUB,0.5501670255316462,0.07674294586336683,0.29420045639790365,0.26085257243643645,-0.4414710602563927,0.5030140656396517,1494,0.7937461336844445,0.1035780568240483,0.28592795377982616,0.3622522927709502,-0.40636632572456577,0.5123911587407903,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,1.5501670255316462,6.386343566968946,2.2870505741579255,0.5501670255316462,5.386343566968946,1.2870505741579255,-4.8361765414372995,-0.7368835486262793,4.09929299281102,0.0,0.12039374309088757,0.21494887482245267,12.0995711806342,11.979177437543314,1494,29,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
UNIP,4.088785385466829,0.3157940749831136,0.37713349149910635,0.8373535687001215,-0.5990163004081076,0.4983255190890824,1494,2.890626910746272,0.25753874903186036,0.3574590131315148,0.7204707101261644,-0.5710414578375728,0.5036838580040187,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,5.063468045240626,23.105987123290834,2.2870505741579255,4.063468045240626,22.105987123290834,1.2870505741579255,-18.04251907805021,2.7764174710827003,20.818936549132907,0.0,0.9893951664839787,4.00757416212315,99.43421423163986,98.44481906515588,1494,59,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
SAPR,0.9314571160425686,0.11743321943562868,0.32884889183513194,0.35710389285576094,-0.5293392567850297,0.4896182183523108,1494,0.7141616768092465,0.09516262418710753,0.3051732855597434,0.31183143705571065,-0.5034468693991992,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,1.9218478766592724,21.839454888088923,2.2870505741579255,0.9218478766592724,20.839454888088923,1.2870505741579255,-19.917607011429652,-0.3652026974986531,19.552404313931,0.0,0.2751401475753218,0.6388029390832803,27.651584831319838,27.376444683744516,1494,57,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
