company,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_hit_ratio,strategy_observations,benchmark_50_50_total_return,benchmark_50_50_annualized_return,benchmark_50_50_annualized_volatility,benchmark_50_50_sharpe_ratio,benchmark_50_50_max_drawdown,benchmark_50_50_hit_ratio,benchmark_50_50_observations,ibovespa_total_return,ibovespa_annualized_return,ibovespa_annualized_volatility,ibovespa_sharpe_ratio,ibovespa_max_drawdown,ibovespa_hit_ratio,ibovespa_observations,strategy_final_value,benchmark_50_50_final_value,ibovespa_final_value,strategy_final_cumulative_return,benchmark_50_50_final_cumulative_return,ibovespa_final_cumulative_return,strategy_excess_return_vs_50_50,strategy_excess_return_vs_ibovespa,benchmark_50_50_excess_return_vs_ibovespa,total_tax_paid,total_transaction_cost,total_realized_pnl,gross_sale_value,gross_buy_value,number_of_trading_days,number_of_trade_days,final_weight_on,final_weight_pn,final_target_weight_on,final_target_weight_pn,policy_group,last_signal,final_accumulated_loss
TAEE,3.917820217005673,0.30823132238469375,0.188706204745075,1.6333926210910044,-0.19838018721240225,0.5204286671131949,1494,1.4820391508885575,0.16571994288019565,0.18571780399735863,0.892321249300108,-0.23635860566817501,0.5097119892833222,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,4.915362535737804,2.939246534867257,2.3856939796855103,3.9153625357378044,1.939246534867257,1.3856939796855103,1.9761160008705474,2.529668556052294,0.5535525551817466,0.0,0.3888432851288929,3.8425495006106827,389.03770677145724,388.6488634863284,1494,252,1.0,0.0,1.0,0.0,defensive_rotation,hold_previous_allocation,0.10912561449687397
GGBR,1.5247993121176373,0.16908340284916146,0.3869437528970314,0.4369715277304291,-0.6113454253025321,0.5077026121902211,1494,0.9250212224081238,0.11680429620514521,0.36794542618617826,0.3174500561559988,-0.6093204443546707,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,2.5247993121176373,1.733460769143114,2.2870505741579255,1.5247993121176373,0.7334607691431141,1.2870505741579255,0.7913385429745232,0.23774873795971185,-0.5535898050148114,0.0,0.0384050025877518,1.1270140958771142,38.42420508904567,38.38580008645792,1494,45,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.04872869705302574
PETR,2.465902310486512,0.23325633427635828,0.42338781084094745,0.5509283174994021,-0.6495464594232123,0.5231078365706631,1494,2.447920582650744,0.2321747585466749,0.42245210594698634,0.5495883563563312,-0.64821529103202,0.5244474212993971,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,3.465902310486512,3.4705820664732254,2.2870505741579255,2.465902310486512,2.4705820664732254,1.2870505741579255,-0.004679755986713552,1.1788517363285864,1.1835314923153,0.0,0.00023116941452637162,0.08430267234860746,0.23128499923363482,0.23105382981910846,1494,5,0.5071028887486569,0.49289711125134306,0.5,0.5,conservative_preservation,hold_previous_allocation,0.0
RAPT,-0.18221973329963725,-0.033361676353698466,0.4169651394583333,-0.08001070880179001,-0.6436300921940721,0.4822505023442733,1494,-0.41406507446816854,-0.08621912332552195,0.39251398099424833,-0.21965873191860993,-0.6561774774408202,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,0.8177802667003627,1.2230929837472555,2.2870505741579255,-0.18221973329963725,0.2230929837472555,1.2870505741579255,-0.40531271704689276,-1.4692703074575628,-1.06395759041067,0.0,0.02131115508451106,0.3906866798149907,21.321810662053316,21.300499506968805,1494,39,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.16074585259438745
ALUP,2.416786125205135,0.2302909258141954,0.28569347399730105,0.8060769558088364,-0.4217252220270905,0.5190890823844608,1494,0.6237841760724414,0.08520253204902772,0.2516995115383114,0.3385089288743374,-0.2957994556357001,0.5130609511051574,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,3.4150785859121786,3.888040595172839,2.67409632555515,2.4150785859121786,2.888040595172839,1.67409632555515,-0.47296200926066057,0.7409822603570286,1.2139442696176892,0.0,0.1267910039457648,2.3209200793786247,126.8543994477377,126.72760844379195,1494,129,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
ISAE,4.525458528135496,0.33419329380280205,0.21404426583000463,1.5613279454457358,-0.21089111666691385,0.5083724045545881,1494,0.9086023256370501,0.11519186766959022,0.1972747663757781,0.5839158742186389,-0.24893458883923314,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,5.522697179545723,7.813559068960613,2.2870505741579255,4.522697179545723,6.813559068960613,1.2870505741579255,-2.2908618894148898,3.2356466053877977,5.5265084948026875,0.0,0.1235462375908477,3.8852273385081486,123.60801070964308,123.48446447205225,1494,89,1.0,0.0,1.0,0.0,defensive_rotation,overweight_on,0.0
BBDC,-0.040855831225106054,-0.007011381415420126,0.34910546046826385,-0.020083849178456233,-0.532083309007464,0.5030140656396517,1494,-0.10388376654758924,-0.018331014637926746,0.3457743842736641,-0.05301438010346832,-0.5441261942786211,0.5030140656396517,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,0.9586648363567156,3.365576144086849,2.2870505741579255,-0.04133516364328438,2.365576144086849,1.2870505741579255,-2.4069113077301334,-1.3283857378012098,1.0785255699289236,0.0,0.009895870437636005,-0.3032968866746459,9.900818372854824,9.890922502417187,1494,29,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.3032968866746459
ITUB,0.7664935452236796,0.10073189644785874,0.2943503691185841,0.3422176664819373,-0.43893737879022754,0.5050234427327528,1494,0.7937461336844445,0.1035780568240483,0.28592795377982616,0.3622522927709502,-0.40636632572456577,0.5123911587407903,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,1.7664935452236796,6.386343566968946,2.2870505741579255,0.7664935452236796,5.386343566968946,1.2870505741579255,-4.6198500217452665,-0.5205570289342458,4.09929299281102,0.0,0.012963126018869476,0.3809485964224082,12.96960758187891,12.95664445586004,1494,29,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
UNIP,5.823772564046093,0.3825436079829103,0.3778820279136357,1.0123360724377717,-0.5953911247584178,0.5023442732752846,1494,2.890626910746272,0.25753874903186036,0.3574590131315148,0.7204707101261644,-0.5710414578375728,0.5036838580040187,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,6.820362382854667,23.105987123290834,2.2870505741579255,5.820362382854667,22.105987123290834,1.2870505741579255,-16.285624740436166,4.533311808696742,20.818936549132907,0.0,0.11877021976970412,5.7151907961297415,118.82960487958896,118.71083465981927,1494,61,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
SAPR,1.4462290180809254,0.16286589521974193,0.3286581391979363,0.4955480354668928,-0.5071999941504357,0.4943067649028801,1494,0.7141616768092465,0.09516262418710753,0.3051732855597434,0.31183143705571065,-0.5034468693991992,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,2.445006514823514,21.839454888088923,2.2870505741579255,1.4450065148235138,20.839454888088923,1.2870505741579255,-19.39444837326541,0.15795594066558838,19.552404313931,0.0,0.03164080599371747,1.0790852613391204,31.65662639671433,31.624985590720613,1494,57,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
