company,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_hit_ratio,strategy_observations,benchmark_50_50_total_return,benchmark_50_50_annualized_return,benchmark_50_50_annualized_volatility,benchmark_50_50_sharpe_ratio,benchmark_50_50_max_drawdown,benchmark_50_50_hit_ratio,benchmark_50_50_observations,ibovespa_total_return,ibovespa_annualized_return,ibovespa_annualized_volatility,ibovespa_sharpe_ratio,ibovespa_max_drawdown,ibovespa_hit_ratio,ibovespa_observations,strategy_final_value,benchmark_50_50_final_value,ibovespa_final_value,strategy_final_cumulative_return,benchmark_50_50_final_cumulative_return,ibovespa_final_cumulative_return,strategy_excess_return_vs_50_50,strategy_excess_return_vs_ibovespa,benchmark_50_50_excess_return_vs_ibovespa,total_tax_paid,total_transaction_cost,total_realized_pnl,gross_sale_value,gross_buy_value,number_of_trading_days,number_of_trade_days,final_weight_on,final_weight_pn,final_target_weight_on,final_target_weight_pn,policy_group,last_signal,final_accumulated_loss
GGBR,1.2184864366290649,0.14385512608620665,0.3852854990654514,0.373372801299664,-0.6113454253025321,0.5050234427327528,1494,0.9250212224081238,0.11680429620514521,0.36794542618617826,0.3174500561559988,-0.6093204443546707,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,2.218486436629065,1.733460769143114,2.2870505741579255,1.2184864366290649,0.7334607691431141,1.2870505741579255,0.4850256674859508,-0.06856413752886059,-0.5535898050148114,0.0,0.035429150244585775,0.8743523481588817,17.732289697415183,17.696860547170598,1494,23,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.07804467455073105
TAEE,2.1910145587912186,0.2161861018284319,0.18847501214943868,1.1470279235584904,-0.21616310522891424,0.5137307434695244,1494,1.4820391508885575,0.16571994288019565,0.18571780399735863,0.892321249300108,-0.23635860566817501,0.5097119892833222,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,3.1878267320591593,2.939246534867257,2.3856939796855103,2.1878267320591593,1.939246534867257,1.3856939796855103,0.24858019719190239,0.802132752373649,0.5535525551817466,0.0,0.15385875513222128,2.013251816074013,77.00630694367675,76.85244818854453,1494,70,1.0,0.0,1.0,0.0,defensive_rotation,hold_previous_allocation,0.11814587646844088
PETR,2.460642048163673,0.2329404205262482,0.42333982964843514,0.5502445180263213,-0.6497746518350785,0.521768251841929,1494,2.447920582650744,0.2321747585466749,0.42245210594698634,0.5495883563563312,-0.64821529103202,0.5244474212993971,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,3.460642048163673,3.4705820664732254,2.2870505741579255,2.460642048163673,2.4705820664732254,1.2870505741579255,-0.009940018309552379,1.1735914740057476,1.1835314923153,0.0,0.0009607042680123923,0.26227233307481573,0.48083248614020235,0.47987178187219,1494,7,0.5080121456030922,0.49198785439690784,0.51,0.49,conservative_preservation,hold_previous_allocation,0.0
RAPT,-0.3915519602640819,-0.08038941132573618,0.4098400833623466,-0.19614824071432402,-0.6293925152930939,0.48626925653047554,1494,-0.41406507446816854,-0.08621912332552195,0.39251398099424833,-0.21965873191860993,-0.6561774774408202,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,0.6084480397359181,1.2230929837472555,2.2870505741579255,-0.3915519602640819,0.2230929837472555,1.2870505741579255,-0.6146449440113374,-1.6786025344220072,-1.06395759041067,0.0,0.011246016234794144,0.057166034009659965,5.6286311255144685,5.617385109279676,1494,19,0.0,1.0,0.0,1.0,defensive_rotation,hold_previous_allocation,0.13941781434139172
ALUP,1.1338364513093557,0.13637364887887826,0.2802638413909795,0.4865902365501066,-0.4217252220270906,0.5110515740120563,1494,0.6237841760724414,0.08520253204902772,0.2516995115383114,0.3385089288743374,-0.2957994556357001,0.5130609511051574,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,2.1338364513093557,3.888040595172839,2.67409632555515,1.1338364513093557,2.888040595172839,1.67409632555515,-1.7542041438634834,-0.5402598742457942,1.2139442696176892,0.0,0.05885762572020392,0.938406092646279,29.45824167296206,29.399384047241853,1494,43,0.0,1.0,0.0,1.0,defensive_rotation,hold_previous_allocation,0.0
BBDC,-0.036817301841742145,-0.006307377999754227,0.34879155176067417,-0.01808351712624645,-0.5323148241812741,0.5016744809109176,1494,-0.10388376654758924,-0.018331014637926746,0.3457743842736641,-0.05301438010346832,-0.5441261942786211,0.5030140656396517,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,0.9622204776805772,3.365576144086849,2.2870505741579255,-0.03777952231942283,2.365576144086849,1.2870505741579255,-2.403355666406272,-1.3248300964773483,1.0785255699289236,0.0,0.013171782075928729,-0.2960746745832306,6.592476929002329,6.5793051469264,1494,19,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.2960746745832306
ISAE,2.1668730004665777,0.21462921733574625,0.20526386400029453,1.0456259233989587,-0.21172764720618875,0.5050234427327528,1494,0.9086023256370501,0.11519186766959022,0.1972747663757781,0.5839158742186389,-0.24893458883923314,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,3.163709291175402,7.813559068960613,2.2870505741579255,2.163709291175402,6.813559068960613,1.2870505741579255,-4.649849777785211,0.8766587170174764,5.5265084948026875,0.0,0.059481754649956226,1.7566016366087611,29.77061820230309,29.71113644765314,1494,34,1.0,0.0,1.0,0.0,defensive_rotation,hold_previous_allocation,0.0
ITUB,0.7339039107585392,0.09728002742175867,0.29616149613138804,0.3284695299438983,-0.4361657793370459,0.5077026121902211,1494,0.7937461336844445,0.1035780568240483,0.28592795377982616,0.3622522927709502,-0.40636632572456577,0.5123911587407903,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,1.7339039107585392,6.386343566968946,2.2870505741579255,0.7339039107585392,5.386343566968946,1.2870505741579255,-4.652439656210406,-0.5531466633993862,4.09929299281102,0.0,0.013026144636522236,0.35668193914934215,6.519585390579379,6.5065592459428565,1494,13,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
UNIP,4.149068687103538,0.31841040424663536,0.37231668646352395,0.8552138967261415,-0.5957955316324257,0.5097119892833222,1494,2.890626910746272,0.25753874903186036,0.3574590131315148,0.7204707101261644,-0.5710414578375728,0.5036838580040187,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,5.149068687103538,23.105987123290834,2.2870505741579255,4.149068687103538,22.105987123290834,1.2870505741579255,-17.956918436187294,2.862018112945613,20.818936549132907,0.0,0.05045439776085292,3.2241512875828997,25.252426079306886,25.201971681546034,1494,24,0.5196495766166243,0.48035042338337575,0.5,0.5,defensive_rotation,hold_previous_allocation,0.5222679984573875
SAPR,1.3788751694824537,0.15740239108373233,0.3282142491883246,0.4795720827873537,-0.4910454770848264,0.4943067649028801,1494,0.7141616768092465,0.09516262418710753,0.3051732855597434,0.31183143705571065,-0.5034468693991992,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,2.376498670811642,21.839454888088923,2.2870505741579255,1.376498670811642,20.839454888088923,1.2870505741579255,-19.46295621727728,0.08944809665371656,19.552404313931,0.0,0.02248196699604909,0.8730005740458868,11.25222448152257,11.22974251452652,1494,22,0.5241942044169713,0.4758057955830287,0.5,0.5,defensive_rotation,hold_previous_allocation,0.0
BTG,5.792498831706546,0.3814727969988698,0.4501578077158768,0.8474201501346424,-0.4819765260294818,0.49095780308104486,1494,2.5680840905975826,0.2393153273196269,0.4200440915407641,0.5697385873035237,-0.5397459473937347,0.5016744809109176,1494,0.3588675330808868,0.05308544668780302,0.24341825340076542,0.21808326181850787,-0.46815808848136,0.5157401205626256,1494,6.792498831706546,29.727453702572586,2.969717634915954,5.792498831706546,28.727453702572586,1.9697176349159542,-22.93495487086604,3.8227811967905914,26.75773606765663,0.0,0.06115070984554896,4.776771294104329,30.605930277697258,30.544779567851705,1494,69,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
