company,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_hit_ratio,strategy_observations,benchmark_50_50_total_return,benchmark_50_50_annualized_return,benchmark_50_50_annualized_volatility,benchmark_50_50_sharpe_ratio,benchmark_50_50_max_drawdown,benchmark_50_50_hit_ratio,benchmark_50_50_observations,ibovespa_total_return,ibovespa_annualized_return,ibovespa_annualized_volatility,ibovespa_sharpe_ratio,ibovespa_max_drawdown,ibovespa_hit_ratio,ibovespa_observations,strategy_final_value,benchmark_50_50_final_value,ibovespa_final_value,strategy_final_cumulative_return,benchmark_50_50_final_cumulative_return,ibovespa_final_cumulative_return,strategy_excess_return_vs_50_50,strategy_excess_return_vs_ibovespa,benchmark_50_50_excess_return_vs_ibovespa,total_tax_paid,total_transaction_cost,total_realized_pnl,gross_sale_value,gross_buy_value,number_of_trading_days,number_of_trade_days,final_weight_on,final_weight_pn,final_target_weight_on,final_target_weight_pn,policy_group,last_signal,final_accumulated_loss
GGBR,1.5539805091567978,0.17135167365180903,0.3876152095005946,0.4420664345771659,-0.6113454253025321,0.507032819825854,1494,0.9250212224081238,0.11680429620514521,0.36794542618617826,0.3174500561559988,-0.6093204443546707,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,2.5514290800767214,1.733460769143114,2.2870505741579255,1.5514290800767214,0.7334607691431141,1.2870505741579255,0.8179683109336073,0.26437850591879597,-0.5535898050148114,0.0,0.10402187394102874,1.1467571741976363,52.06294790748488,51.95892603354386,1494,61,1.0,0.0,1.0,0.0,moderate_rotation,overweight_on,0.0789453843091995
TAEE,2.68610419419489,0.24613651021933314,0.18939022636478775,1.2996262528629403,-0.21616310522891424,0.5097119892833222,1494,1.4820391508885575,0.16571994288019565,0.18571780399735863,0.892321249300108,-0.23635860566817501,0.5097119892833222,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,3.6824217724224675,2.939246534867257,2.3856939796855103,2.6824217724224675,1.939246534867257,1.3856939796855103,0.7431752375552105,1.2967277927369572,0.5535525551817466,0.0,0.44519856860231377,2.6296857626214467,222.82188358545804,222.37668501685573,1494,185,1.0,0.0,1.0,0.0,defensive_rotation,hold_previous_allocation,0.13021460592752598
PETR,2.4571485582271135,0.2327303925451314,0.42334568128856953,0.5497407977252824,-0.6497746518350785,0.522438044206296,1494,2.447920582650744,0.2321747585466749,0.42245210594698634,0.5495883563563312,-0.64821529103202,0.5244474212993971,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,3.4571485582271135,3.4705820664732254,2.2870505741579255,2.4571485582271135,2.4705820664732254,1.2870505741579255,-0.013433508246111892,1.170097984069188,1.1835314923153,0.0,0.0008596599115121074,0.22517704412537143,0.4302597857118097,0.42940012580029757,1494,7,0.5067403753786008,0.49325962462139916,0.51,0.49,conservative_preservation,overweight_on,0.0
RAPT,-0.20289637765588553,-0.0375281514387813,0.4153882767792057,-0.09034475341904968,-0.6201935764959967,0.48492967180174146,1494,-0.41406507446816854,-0.08621912332552195,0.39251398099424833,-0.21965873191860993,-0.6561774774408202,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,0.7971036223441145,1.2230929837472555,2.2870505741579255,-0.20289637765588553,0.2230929837472555,1.2870505741579255,-0.42598936140314103,-1.489946951813811,-1.06395759041067,0.0,0.03042396541728941,0.31610375746409064,15.22719469135335,15.196770725936059,1494,30,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.19542745645852455
ALUP,1.8594430070396268,0.1938867580754109,0.28523695675544797,0.6797392605813086,-0.4217252220270905,0.5170797052913597,1494,0.6237841760724414,0.08520253204902772,0.2516995115383114,0.3385089288743374,-0.2957994556357001,0.5130609511051574,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,2.8565864206190077,3.888040595172839,2.67409632555515,1.8565864206190077,2.888040595172839,1.67409632555515,-1.0314541745538315,0.18249009506385772,1.2139442696176892,0.0,0.1735811935486321,1.6775959228095583,86.87738737109036,86.70380617754174,1494,98,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
BBDC,0.007655403674896366,0.001287183092443689,0.3475517717589775,0.0037035722359554913,-0.520804838287773,0.5036838580040187,1494,-0.10388376654758924,-0.018331014637926746,0.3457743842736641,-0.05301438010346832,-0.5441261942786211,0.5030140656396517,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,1.0066487549199763,3.365576144086849,2.2870505741579255,0.006648754919976296,2.365576144086849,1.2870505741579255,-2.3589273891668725,-1.2804018192379492,1.0785255699289236,0.0,0.03404271406252843,-0.2680592972836168,17.03837838829548,17.00433567423295,1494,49,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.2680592972836168
ISAE,3.2756300675379277,0.27771430064364133,0.21153913237086427,1.312827076158943,-0.21172764720618875,0.5036838580040187,1494,0.9086023256370501,0.11519186766959022,0.1972747663757781,0.5839158742186389,-0.24893458883923314,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,4.271358708829099,7.813559068960613,2.2870505741579255,3.2713587088290987,6.813559068960613,1.2870505741579255,-3.542200360131514,1.9843081346711733,5.5265084948026875,0.0,0.15205041317926724,2.727405183795365,76.10123179622325,75.94918138304399,1494,62,1.0,0.0,1.0,0.0,defensive_rotation,overweight_on,0.0
ITUB,0.776827861600109,0.10181544305393575,0.29383977609634526,0.3464998660377148,-0.4361657793370459,0.5056932350971199,1494,0.7937461336844445,0.1035780568240483,0.28592795377982616,0.3622522927709502,-0.40636632572456577,0.5123911587407903,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,1.776827861600109,6.386343566968946,2.2870505741579255,0.776827861600109,5.386343566968946,1.2870505741579255,-4.609515705368837,-0.5102227125578165,4.09929299281102,0.0,0.023104465091917107,0.44088013132906,11.563784778504512,11.540680313412594,1494,25,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
UNIP,4.715742662608362,0.34183465540813684,0.37434652773201493,0.9131503302011326,-0.5957955316324259,0.5050234427327528,1494,2.890626910746272,0.25753874903186036,0.3574590131315148,0.7204707101261644,-0.5710414578375728,0.5036838580040187,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,5.710032629978382,23.105987123290834,2.2870505741579255,4.710032629978382,22.105987123290834,1.2870505741579255,-17.395954493312452,3.422982055820457,20.818936549132907,0.0,0.12096884120127954,4.6016195626997005,60.54490502124041,60.423936180039135,1494,39,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
SAPR,1.4040899189946727,0.1594626036284763,0.32890126191723373,0.48483427123062917,-0.5020777151705045,0.4943067649028801,1494,0.7141616768092465,0.09516262418710753,0.3051732855597434,0.31183143705571065,-0.5034468693991992,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,2.4016882307639085,21.839454888088923,2.2870505741579255,1.4016882307639085,20.839454888088923,1.2870505741579255,-19.437766657325014,0.11463765660598302,19.552404313931,0.0,0.04966467548775251,1.1144090763744177,24.857170081620133,24.80750540613238,1494,45,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
