company,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_hit_ratio,strategy_observations,benchmark_50_50_total_return,benchmark_50_50_annualized_return,benchmark_50_50_annualized_volatility,benchmark_50_50_sharpe_ratio,benchmark_50_50_max_drawdown,benchmark_50_50_hit_ratio,benchmark_50_50_observations,ibovespa_total_return,ibovespa_annualized_return,ibovespa_annualized_volatility,ibovespa_sharpe_ratio,ibovespa_max_drawdown,ibovespa_hit_ratio,ibovespa_observations,strategy_final_value,benchmark_50_50_final_value,ibovespa_final_value,strategy_final_cumulative_return,benchmark_50_50_final_cumulative_return,ibovespa_final_cumulative_return,strategy_excess_return_vs_50_50,strategy_excess_return_vs_ibovespa,benchmark_50_50_excess_return_vs_ibovespa,total_tax_paid,total_transaction_cost,total_realized_pnl,gross_sale_value,gross_buy_value,number_of_trading_days,number_of_trade_days,final_weight_on,final_weight_pn,final_target_weight_on,final_target_weight_pn,policy_group,last_signal,final_accumulated_loss
GGBR,1.4678757405187497,0.16459524502401424,0.38688400669435763,0.4254382248321942,-0.6113454253025323,0.5077026121902211,1494,0.9250212224081238,0.11680429620514521,0.36794542618617826,0.3174500561559988,-0.6093204443546707,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,2.4678757405187497,1.733460769143114,2.2870505741579255,1.4678757405187497,0.7334607691431141,1.2870505741579255,0.7344149713756356,0.18082516636082424,-0.5535898050148114,0.0,0.0757839565250308,1.0800990515559126,37.929870240777916,37.85408628425289,1494,45,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.07025046413211067
TAEE,2.5878308398796146,0.24046956558319943,0.18835876916642633,1.276657129622301,-0.21616310522891424,0.5123911587407903,1494,1.4820391508885575,0.16571994288019565,0.18571780399735863,0.892321249300108,-0.23635860566817501,0.5097119892833222,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,3.584246593286328,2.939246534867257,2.3856939796855103,2.584246593286328,1.939246534867257,1.3856939796855103,0.6450000584190709,1.1985526136008176,0.5535525551817466,0.0,0.32926189412007995,2.5594299801124354,164.79557800709998,164.46631611297994,1494,140,1.0,0.0,1.0,0.0,defensive_rotation,hold_previous_allocation,0.10594300475532958
PETR,2.457901792244573,0.23277569175242796,0.42337150203564183,0.5498142662725362,-0.6497746518350785,0.522438044206296,1494,2.447920582650744,0.2321747585466749,0.42245210594698634,0.5495883563563312,-0.64821529103202,0.5244474212993971,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,3.457901792244573,3.4705820664732254,2.2870505741579255,2.457901792244573,2.4705820664732254,1.2870505741579255,-0.012680274228652255,1.1708512180866477,1.1835314923153,0.0,0.0008637253672951646,0.22469094652806967,0.4322945463312299,0.43143082096393476,1494,7,0.5077023111491451,0.4922976888508549,0.51,0.49,conservative_preservation,overweight_on,0.0
RAPT,-0.23298978119098213,-0.04375567959859972,0.4138595375779995,-0.10572591815732445,-0.6293925152930939,0.4869390488948426,1494,-0.41406507446816854,-0.08621912332552195,0.39251398099424833,-0.21965873191860993,-0.6561774774408202,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,0.7670102188090179,1.2230929837472555,2.2870505741579255,-0.23298978119098213,0.2230929837472555,1.2870505741579255,-0.45608276493823763,-1.5200403553489075,-1.06395759041067,0.0,0.023537571440142145,0.2664163136271759,11.780554505791144,11.757016934351,1494,25,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.16339490812279756
ALUP,1.508216570050215,0.16778468827731885,0.2855354547831295,0.5876142015525008,-0.4217252220270905,0.5144005358338914,1494,0.6237841760724414,0.08520253204902772,0.2516995115383114,0.3385089288743374,-0.2957994556357001,0.5130609511051574,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,2.5057108591910238,3.888040595172839,2.67409632555515,1.5057108591910238,2.888040595172839,1.67409632555515,-1.3823297359818154,-0.1683854663641262,1.2139442696176892,0.0,0.11144647391609622,1.3774656490394366,55.778960195006164,55.66751372109007,1494,71,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
BBDC,-0.05428262071062118,-0.009369816420208399,0.349116813896784,-0.02683862835371365,-0.5323148241812741,0.5030140656396517,1494,-0.10388376654758924,-0.018331014637926746,0.3457743842736641,-0.05301438010346832,-0.5441261942786211,0.5030140656396517,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,0.944772606682696,3.365576144086849,2.2870505741579255,-0.055227393317303974,2.365576144086849,1.2870505741579255,-2.420803537404153,-1.3422779674752294,1.0785255699289236,0.0,0.019648592445387022,-0.3130498376293191,9.834120518916205,9.814471926470818,1494,29,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.3130498376293191
ISAE,3.151700890824075,0.2713908864020953,0.21132308929655846,1.2842462567885387,-0.21172764720618875,0.5083724045545881,1494,0.9086023256370501,0.11519186766959022,0.1972747663757781,0.5839158742186389,-0.24893458883923314,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,4.147553337486588,7.813559068960613,2.2870505741579255,3.1475533374865883,6.813559068960613,1.2870505741579255,-3.6660057314740246,1.8605027633286628,5.5265084948026875,0.0,0.1274348239729966,2.5984360023442266,63.781129398484794,63.653694574511796,1494,54,1.0,0.0,1.0,0.0,defensive_rotation,overweight_on,0.0
ITUB,0.780582722655967,0.10220784048577425,0.2935225822408071,0.3482111655788124,-0.4361657793370459,0.5050234427327528,1494,0.7937461336844445,0.1035780568240483,0.28592795377982616,0.3622522927709502,-0.40636632572456577,0.5123911587407903,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,1.780582722655967,6.386343566968946,2.2870505741579255,0.780582722655967,5.386343566968946,1.2870505741579255,-4.605760844312979,-0.5064678515019585,4.09929299281102,0.0,0.020223554847095253,0.44639023527917665,10.121889200971175,10.101665646124081,1494,21,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
UNIP,4.282121656774326,0.3240960472323615,0.3721876920877751,0.8707865792507942,-0.5957955316324259,0.5056932350971199,1494,2.890626910746272,0.25753874903186036,0.3574590131315148,0.7204707101261644,-0.5710414578375728,0.5036838580040187,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,5.276844811962363,23.105987123290834,2.2870505741579255,4.276844811962363,22.105987123290834,1.2870505741579255,-17.82914231132847,2.9897942378044373,20.818936549132907,0.0,0.07727653368359613,4.270283647052344,38.67690510863986,38.59962857495626,1494,31,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
SAPR,1.50177523457063,0.16727829529512173,0.3282860547034039,0.5095504146414395,-0.4910454770848264,0.49296718017414604,1494,0.7141616768092465,0.09516262418710753,0.3051732855597434,0.31183143705571065,-0.5034468693991992,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,2.4992759586120177,21.839454888088923,2.2870505741579255,1.4992759586120177,20.839454888088923,1.2870505741579255,-19.340178929476906,0.21222538445409223,19.552404313931,0.0,0.042978982321391725,1.2003237987191937,21.51098065185656,21.468001669535166,1494,37,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
