company,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_hit_ratio,strategy_observations,benchmark_50_50_total_return,benchmark_50_50_annualized_return,benchmark_50_50_annualized_volatility,benchmark_50_50_sharpe_ratio,benchmark_50_50_max_drawdown,benchmark_50_50_hit_ratio,benchmark_50_50_observations,ibovespa_total_return,ibovespa_annualized_return,ibovespa_annualized_volatility,ibovespa_sharpe_ratio,ibovespa_max_drawdown,ibovespa_hit_ratio,ibovespa_observations,strategy_final_value,benchmark_50_50_final_value,ibovespa_final_value,strategy_final_cumulative_return,benchmark_50_50_final_cumulative_return,ibovespa_final_cumulative_return,strategy_excess_return_vs_50_50,strategy_excess_return_vs_ibovespa,benchmark_50_50_excess_return_vs_ibovespa,total_tax_paid,total_transaction_cost,total_realized_pnl,gross_sale_value,gross_buy_value,number_of_trading_days,number_of_trade_days,final_weight_on,final_weight_pn,final_target_weight_on,final_target_weight_pn,policy_group,last_signal,final_accumulated_loss
GGBR,1.4678776337278077,0.16459539571945125,0.3868839881353838,0.4254386347512881,-0.6113453935330259,0.5077026121902211,1494,0.9251647436930328,0.11681834031936722,0.3679033122890013,0.3175245680517337,-0.6093166051679815,0.5123911587407903,1494,0.35886753308088704,0.05308544668780302,0.2434182534007653,0.21808326181850796,-0.46815808848136,0.5157401205626256,1494,2.4678776337278077,1.698487351600533,2.2780613326923893,1.4678776337278077,0.698487351600533,1.2780613326923893,0.7693902821272747,0.18981630103541836,-0.5795739810918563,0.0,0.07578400333804484,1.0801006483019666,37.92989367069145,37.8541096673534,1494,45,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.07025044471888009
PETR,2.4610908281066504,0.23296738831787667,0.4232644648281229,0.5504062062296652,-0.6495541033887919,0.521098459477562,1494,2.4478316550334216,0.23216939803422032,0.4224659653221499,0.5495576379914542,-0.6482420457569247,0.5244474212993971,1494,0.35886753308088704,0.05308544668780302,0.2434182534007653,0.21808326181850796,-0.46815808848136,0.5157401205626256,1494,3.4610908281066504,3.443439835037331,2.2780613326923893,2.4610908281066504,2.443439835037331,1.2780613326923893,0.017650993069319387,1.183029495414261,1.1653785023449417,0.0,0.0003063750822382162,0.04526153632562105,0.1533407286602272,0.15303435357798897,1494,4,0.4865690463226793,0.5134309536773207,0.5,0.5,conservative_preservation,hold_previous_allocation,0.0
TAEE,1.8564451946730967,0.19367554275522347,0.186009674320585,1.0412122028740638,-0.22791887852715553,0.5184192900200938,1494,1.4820392523042876,0.16571995091436276,0.18571789783313297,0.8923208417061756,-0.23635862202714297,0.5097119892833222,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,2.8553037580318685,2.9392471480144824,2.3856939796855103,1.8553037580318685,1.9392471480144824,1.3856939796855103,-0.08394338998261386,0.4696097783463582,0.5535531683289721,0.0,0.09074330443407029,1.764300245063962,45.417023869252176,45.326280564818106,1494,104,0.7016996707072733,0.29830032929272665,0.7,0.30000000000000004,defensive_rotation,hold_previous_allocation,0.0
RAPT,-0.330694276232932,-0.0654828590343628,0.3971360069639011,-0.16488774094038533,-0.6424856331872134,0.4943067649028801,1494,-0.4132306671340118,-0.08599976010613664,0.39231712812272823,-0.21920980232918458,-0.6560266328342128,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.2434182534007653,0.21808326181850796,-0.46815808848136,0.5157401205626256,1494,0.669305723767068,1.212532266717775,2.2780613326923893,-0.330694276232932,0.21253226671777492,1.2780613326923893,-0.5432265429507069,-1.6087556089253212,-1.0655290659746144,0.0,0.009589836609613198,0.07031969029558616,4.7997132231114055,4.790123386501792,1494,30,0.2943418974174295,0.7056581025825706,0.3,0.7,defensive_rotation,overweight_pn,0.03880064551754821
ALUP,0.9692070930791719,0.12108750399132218,0.2602026444812518,0.46535846794611196,-0.3493614487084218,0.5197588747488279,1494,0.6237843535990575,0.08520255206127647,0.25169952611366814,0.33850898878053026,-0.2957996047142176,0.5130609511051574,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,1.9684201971378812,3.8880406929189495,2.67409632555515,0.9684201971378812,2.8880406929189495,1.67409632555515,-1.9196204957810683,-0.7056761284172688,1.2139443673637995,0.0,0.03669730731601317,0.7103068775678105,18.367002311664592,18.33030500434858,1494,66,0.29380120786523567,0.7061987921347643,0.3,0.7,defensive_rotation,overweight_pn,0.0
BBDC,-0.05428130931195985,-0.009369584715630097,0.34911691743740425,-0.026837956706323288,-0.5323147136836645,0.5030140656396517,1494,-0.10341827424581163,-0.01824502038669562,0.34588532079917683,-0.052748755988083096,-0.5439500189912635,0.5050234427327528,1494,0.35886753308088704,0.05308544668780302,0.2434182534007653,0.21808326181850796,-0.46815808848136,0.5157401205626256,1494,0.9447739167712688,3.3948567927699203,2.2780613326923893,-0.05522608322873124,2.3948567927699203,1.2780613326923893,-2.4500828759986515,-1.3332874159211205,1.116795460077531,0.0,0.019648615586070124,-0.31304889579234557,9.834132100828098,9.814483485242029,1494,29,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.31304889579234557
ITUB,0.7878680473688142,0.10296722687140614,0.28739011245540547,0.3582838184364594,-0.4094305857446048,0.5110515740120563,1494,0.7937797131912685,0.10358154150447474,0.28592420893082554,0.3622692247424719,-0.4063558758484097,0.5123911587407903,1494,0.35886753308088704,0.05308544668780302,0.2434182534007653,0.21808326181850796,-0.46815808848136,0.5157401205626256,1494,1.7878680473688142,6.323095642410381,2.2780613326923893,0.7878680473688142,5.323095642410381,1.2780613326923893,-4.535227595041567,-0.4901932853235751,4.045034309717992,0.0,0.0001870529905926975,0.013144117624230688,0.09362002179164508,0.0934329688010524,1494,3,0.49901465867145683,0.5009853413285432,0.495,0.505,conservative_preservation,overweight_pn,0.0
ISAE,1.744334548782322,0.18564107881100989,0.1933682676115911,0.9600390028000746,-0.2303390714893424,0.521098459477562,1494,0.9084599965475204,0.11517783981608631,0.1973724931792985,0.5835556817507274,-0.2489946146608215,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.2434182534007653,0.21808326181850796,-0.46815808848136,0.5157401205626256,1494,2.7432379115999916,7.795642768268733,2.2780613326923893,1.7432379115999916,6.795642768268733,1.2780613326923893,-5.052404856668741,0.46517657890760233,5.517581435576344,0.0,0.03624792955916079,1.293213718090393,18.142088744359974,18.105840814800814,1494,46,0.6919279928006589,0.30807200719934114,0.7,0.30000000000000004,defensive_rotation,overweight_on,0.0
UNIP,3.2753074702371023,0.2776980392438795,0.3487593900752505,0.7962453403303683,-0.560772830761268,0.5110515740120563,1494,2.890594195271173,0.25753696539482096,0.35742872904194267,0.7205267637135014,-0.5709913117227126,0.5036838580040187,1494,0.35886753308088704,0.05308544668780302,0.2434182534007653,0.21808326181850796,-0.46815808848136,0.5157401205626256,1494,4.273599055663581,22.350059464538795,2.2780613326923893,3.2735990556635812,21.350059464538795,1.2780613326923893,-18.076460408875214,1.995537722971192,20.071998131846406,0.0,0.021941745814917955,2.5972836775314576,10.981843780366438,10.959902034551519,1494,32,0.3002441413069742,0.6997558586930258,0.3,0.7,defensive_rotation,overweight_pn,0.0
SAPR,1.1020447670302458,0.13350002900617253,0.31487244364209666,0.4239813032286714,-0.49593108096470806,0.5036838580040187,1494,0.7141617259110882,0.09516262947855592,0.30517321620069693,0.3118315252671856,-0.50344688688274,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.2434182534007653,0.21808326181850796,-0.46815808848136,0.5157401205626256,1494,2.101204789101362,21.839456717921774,2.2780613326923893,1.101204789101362,20.839456717921774,1.2780613326923893,-19.73825192882041,-0.1768565435910272,19.561395385229385,0.0,0.014566850849634305,0.6187382960142239,7.290708850241969,7.276141999392334,1494,39,0.3018949738113467,0.6981050261886532,0.3,0.7,defensive_rotation,overweight_pn,0.0
