,strategy_portfolio_pre_tax_value,strategy_portfolio_pre_tax_return,strategy_portfolio_pre_tax_cumulative_return,benchmark_50_50_portfolio_value,benchmark_50_50_portfolio_return,benchmark_50_50_portfolio_cumulative_return,ibovespa_portfolio_value,ibovespa_portfolio_return,ibovespa_portfolio_cumulative_return,portfolio_daily_realized_pnl,portfolio_daily_gross_sale_value,portfolio_daily_gross_buy_value,portfolio_daily_transaction_cost,portfolio_tax_paid,portfolio_cumulative_tax_paid,strategy_portfolio_value,strategy_portfolio_return,strategy_portfolio_cumulative_return,strategy_minus_50_50,strategy_minus_ibovespa,strategy_pre_tax_minus_50_50,strategy_pre_tax_minus_ibovespa,statistical_equal_weight_portfolio_value,statistical_equal_weight_portfolio_return,statistical_equal_weight_portfolio_cumulative_return,strategy_minus_statistical_equal_weight
2020-01-02,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21000000000000002,0.20958041958041962,0.0004195804195804196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0
2020-01-03,0.9974154649552176,-0.002584535044782399,-0.002584535044782399,0.9923675870301738,-0.007632412969826197,-0.007632412969826197,0.9926964823357762,-0.007303517664223769,-0.007303517664223769,0.0,0.0,0.0,0.0,0.0,0.0,0.9974154649552176,-0.002584535044782399,-0.002584535044782399,0.005047877925043798,0.00471898261944137,0.005047877925043798,0.00471898261944137,0.9985720076105227,-0.0014279923894775504,-0.0014279923894775504,-0.0011565426553048486
2020-01-06,1.0009743518479592,0.0035681087949657186,0.0009743518479592428,0.997655896240389,0.005328982203097965,-0.002344103759611027,0.9857050087288002,-0.007042911636520932,-0.01429499127119982,0.004182105404925515,0.09414214536496547,0.09395404917043007,0.00018809619453539553,0.0,0.0,1.0009743518479592,0.0035681087949657186,0.0009743518479592428,0.00331845560757027,0.015269343119159062,0.00331845560757027,0.015269343119159062,1.0082286289619784,0.009670430652831019,0.00822862896197818,-0.007254277114018937
2020-01-07,0.9947085863988931,-0.006259666331608238,-0.0052914136011068535,0.9921105935825887,-0.005558331964655827,-0.007889406417411315,0.9838833461243284,-0.0018480809048754265,-0.016116653875671627,0.0,0.0,0.0,0.0,0.0,0.0,0.9947085863988931,-0.006259666331608238,-0.0052914136011068535,0.002597992816304462,0.010825240274564774,0.002597992816304462,0.010825240274564774,1.0125113079140733,0.004247725990982998,0.012511307914073067,-0.01780272151517992
2020-01-08,0.9888100077803689,-0.005929956470848041,-0.011189992219631129,0.9858378296060182,-0.006322645899706658,-0.014162170393981821,0.980383392509256,-0.0035572851485485835,-0.01961660749074401,0.0,0.0,0.0,0.0,0.0,0.0,0.9888100077803689,-0.005929956470848041,-0.011189992219631129,0.0029721781743506925,0.00842661527111288,0.0029721781743506925,0.00842661527111288,1.003860238200821,-0.008544170959507325,0.0038602382008208203,-0.015050230420451949
2020-01-09,0.9849325200748711,-0.003921367780451379,-0.015067479925128913,0.9811617941776836,-0.00474320957048624,-0.018838205822316434,0.9778533055586011,-0.0025807117603035,-0.02214669444139894,0.0,0.024975024975024976,0.02492512482522473,4.99001498002497e-05,0.0,0.0,0.9849325200748711,-0.003921367780451379,-0.015067479925128913,0.0037707258971875213,0.007079214516270027,0.0037707258971875213,0.007079214516270027,0.9963220591394497,-0.007509191792357206,-0.0036779408605505104,-0.011389539064578402
2020-01-10,0.9823812868124816,-0.002590261982816422,-0.017618713187518398,0.977020403493954,-0.004220904960124838,-0.022979596506045974,0.9741087768716318,-0.0038293358172268865,-0.025891223128368224,-0.000332383975819513,0.004592938651718681,0.004583761951115847,9.176700602834529e-06,0.0,0.0,0.9823812868124816,-0.002590261982816422,-0.017618713187518398,0.005360883318527576,0.008272509940849826,0.005360883318527576,0.008272509940849826,0.9949461709616805,-0.0013809672938062123,-0.005053829038319746,-0.012564884149198652
2020-01-13,0.9941474465946375,0.01197718232228695,-0.005852553405362504,0.9872325697285476,0.010452357185247507,-0.01276743027145244,0.9894748382852758,0.015774482048085403,-0.010525161714724174,0.0,0.0,0.0,0.0,0.0,0.0,0.9941474465946376,0.01197718232228695,-0.005852553405362393,0.006914876866090047,0.004672608309361781,0.006914876866089936,0.00467260830936167,1.0073883699681552,0.01250539915586435,0.007388369968154951,-0.013240923373517344
2020-01-14,0.992520630719245,-0.0016363929525393672,-0.007479369280754988,0.9880758807384077,0.0008542171679890576,-0.011924119261592314,0.9920639605981127,0.002616663115278195,-0.007936039401887252,0.0,0.0,0.0,0.0,0.0,0.0,0.9925206307192451,-0.0016363929525393672,-0.007479369280754877,0.004444749980837437,0.00045667012113237426,0.004444749980837326,0.00045667012113226324,1.0072705033940603,-0.00011700211915155467,0.007270503394060102,-0.014749872674814979
2020-01-15,0.9921204582223266,-0.0004031880895295492,-0.00787954177767336,0.9860582234580669,-0.0020420064082861122,-0.01394177654193307,0.981791807578454,-0.010354325353645222,-0.018208192421546032,0.0,0.0,0.0,0.0,0.0,0.0,0.9921204582223268,-0.0004031880895295492,-0.007879541777673249,0.006062234764259822,0.010328650643872783,0.006062234764259711,0.010328650643872672,1.002480530541342,-0.004755398710255321,0.0024805305413417855,-0.010360072319015035
2020-01-16,0.9992002325849548,0.007136002794775109,-0.0007997674150451717,0.9919285813113843,0.005953358243623974,-0.008071418688615717,0.9842375582974203,0.0024911093167487852,-0.015762441702579677,0.0,0.0,0.0,0.0,0.0,0.0,0.9992002325849548,0.007136002794775109,-0.0007997674150451717,0.007271651273570545,0.014962674287534505,0.007271651273570545,0.014962674287534505,1.006930765837,0.004439223665775094,0.006930765836999697,-0.007730533252044869
2020-01-17,1.0150085573782124,0.015820977895852906,0.015008557378212384,1.0087482526301321,0.01695653460908586,0.008748252630132125,0.9991988057989595,0.015200850013709966,-0.0008011942010405226,0.006367007074307711,0.03636700707430771,0.0362943457215119,7.26613527958196e-05,0.0,0.0,1.0150085573782124,0.015820977895852906,0.015008557378212384,0.006260304748080259,0.015809751579252906,0.006260304748080259,0.015809751579252906,1.0200536150152024,0.013032523807428031,0.020053615015202197,-0.005045057636989814
2020-01-20,1.0154399610440714,0.0004250246588790585,0.015439961044071415,1.0067902358911094,-0.0019410360651604952,0.006790235891109386,1.0024373170957976,0.003241108053815722,0.002437317095797642,0.0,0.0,0.0,0.0,0.0,0.0,1.0154399610440714,0.0004250246588790585,0.015439961044071415,0.008649725152962029,0.013002643948273773,0.008649725152962029,0.013002643948273773,1.0296890898735016,0.00944604745913824,0.029689089873501384,-0.014249128829429969
2020-01-21,1.0072474311525283,-0.008067960889700965,0.00724743115252835,0.997037006533418,-0.009687449291816863,-0.00296299346658202,0.9869531849577899,-0.015446484158099238,-0.013046815042210058,0.0005563324446492871,0.0025580392796495754,0.002552928312057868,5.110967591707444e-06,0.0,0.0,1.0072474311525283,-0.008067960889700965,0.00724743115252835,0.01021042461911037,0.020294246194738408,0.01021042461911037,0.020294246194738408,1.0243832864300573,-0.005152820881200282,0.02438328643005705,-0.0171358552775287
2020-01-22,1.0055965461378353,-0.0016390064284442785,0.005596546137835334,0.9966581660435195,-0.00037996632764480953,-0.0033418339564804667,0.9984650805832693,0.011664074650077572,-0.0015349194167306734,0.002146604555665885,0.03529377741642183,0.03522326037862678,7.051703779504861e-05,0.0,0.0,1.0055965461378353,-0.0016390064284442785,0.005596546137835334,0.008938380094315801,0.007131465554566008,0.008938380094315801,0.007131465554566008,1.0214982472523364,-0.0028163668969797273,0.021498247252336178,-0.015901701114500844
2020-01-23,1.0181840672826379,0.012517466565639124,0.018184067282637884,1.007408459895558,0.01078634000934775,0.0074084598955579395,1.0080541101262515,0.009603770556883662,0.008054110126251457,-0.00030621505838396735,0.034917045320242805,0.034847280993928635,6.976432631417145e-05,0.0,0.0,1.0181840672826379,0.012517466565639124,0.018184067282637884,0.010775607387079944,0.010129957156386427,0.010775607387079944,0.010129957156386427,1.0415283755149742,0.01960857820022266,0.041528375514974014,-0.02334430823233613
2020-01-24,1.0151242686869226,-0.0030051526968806197,0.015124268686922626,1.0041157281529283,-0.0032685170650353923,0.004115728152928266,0.9983385762357369,-0.009637909109162623,-0.001661423764263148,0.0,0.0,0.0,0.0,0.0,0.0,1.0151242686869226,-0.0030051526968806197,0.015124268686922626,0.01100854053399436,0.016785692451185774,0.01100854053399436,0.016785692451185774,1.016249264610678,-0.024271168696481493,0.01624926461067777,-0.0011249959237551455
2020-01-27,0.988508729967267,-0.026218995585716054,-0.01149127003273298,0.9805911714551335,-0.02342813287176393,-0.019408828544866474,0.9654980476162364,-0.032895181455700695,-0.034501952383763634,0.0011070702873993692,0.03753782747164266,0.03746282681735367,7.500065428899632e-05,0.0,0.0,0.988508729967267,-0.026218995585716054,-0.01149127003273298,0.007917558512133493,0.023010682351030654,0.007917558512133493,0.023010682351030654,0.9952351169873337,-0.020678143005982697,-0.004764883012666532,-0.006726387020066449
2020-01-28,0.9940606116653717,0.005616421514343717,-0.0059393883346282594,0.9849741726898845,0.0044697539222660065,-0.01502582731011548,0.982339993084429,0.01744379029017673,-0.017660006915571014,0.0,0.0,0.0,0.0,0.0,0.0,0.9940606116653717,0.005616421514343717,-0.0059393883346282594,0.009086438975487221,0.011720618580942754,0.009086438975487221,0.011720618580942754,1.0035877253130414,0.008392598073701185,0.00358772531304119,-0.00952711364766945
