company,train_start,train_end,train_observations,test_start,test_end,test_observations
ITUB,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
ISAE,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
ALUP,2016-10-05,2022-12-07,1528,2022-12-08,2025-12-30,765
PETR,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
SAPR,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
BBDC,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
GGBR,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
UNIP,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
TAEE,2017-05-11,2023-02-15,1431,2023-02-16,2025-12-30,716
RAPT,2010-01-06,2020-09-09,2642,2020-09-10,2025-12-30,1321
BTG,2016-07-12,2022-11-08,1568,2022-11-09,2025-12-30,785
