company,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_hit_ratio,strategy_observations,benchmark_50_50_total_return,benchmark_50_50_annualized_return,benchmark_50_50_annualized_volatility,benchmark_50_50_sharpe_ratio,benchmark_50_50_max_drawdown,benchmark_50_50_hit_ratio,benchmark_50_50_observations,ibovespa_total_return,ibovespa_annualized_return,ibovespa_annualized_volatility,ibovespa_sharpe_ratio,ibovespa_max_drawdown,ibovespa_hit_ratio,ibovespa_observations,strategy_final_value,benchmark_50_50_final_value,ibovespa_final_value,strategy_final_cumulative_return,benchmark_50_50_final_cumulative_return,ibovespa_final_cumulative_return,strategy_excess_return_vs_50_50,strategy_excess_return_vs_ibovespa,benchmark_50_50_excess_return_vs_ibovespa,total_tax_paid,total_transaction_cost,total_realized_pnl,gross_sale_value,gross_buy_value,number_of_trading_days,number_of_trade_days,final_weight_on,final_weight_pn,final_target_weight_on,final_target_weight_pn,policy_group,last_signal,final_accumulated_loss
TASA,0.3102656466280411,0.0529021368405036,0.41838990416824684,0.12644219258988165,-0.6546836023810636,0.48787878787878786,1321,-0.16366683324526776,-0.03352032740688926,0.40367156624437744,-0.08303861408607734,-0.7768905823829935,0.4712121212121212,1321,0.630242323063692,0.09771650256228126,0.18037999951778802,0.5417258167397048,-0.26499510613568233,0.5189393939393939,1321,1.3102656466280411,0.8363331667547322,1.630242323063692,0.3102656466280411,-0.16366683324526776,0.630242323063692,0.4739324798733089,-0.31997667643565086,-0.7939091563089598,0.3995022277323726,0.2601714476883885,0.9378689724209739,130.41556068190462,129.75588700648387,1321,106,0.5043955684190302,0.4956044315809698,0.5,0.5,active_reversion,return_to_50_50,1.7254792124615104
POMO,3.7345850962150253,0.34530224805604726,0.3585632086738326,0.9630163934921494,-0.3445159399995714,0.5068181818181818,1321,3.2962416773031675,0.3205987924190299,0.35023527109098634,0.9153812276540894,-0.3808435254787802,0.525,1321,0.630242323063692,0.09771650256228126,0.18037999951778802,0.5417258167397048,-0.26499510613568233,0.5189393939393939,1321,4.734585096215025,4.2962416773031675,1.630242323063692,3.7345850962150253,3.2962416773031675,0.630242323063692,0.4383434189118578,3.104342773151333,2.6659993542394753,0.7283767796547932,0.149101703874637,4.8558451976986206,74.97303913106667,74.12866474357034,1321,58,0.0,1.0,0.0,1.0,moderate_rotation,overweight_pn,0.0
GOAU,1.6079332734371734,0.2006450067674732,0.3042993581839564,0.659367170423601,-0.3213483298530625,0.5068181818181818,1321,1.4363385696698865,0.1851568761682092,0.29088913148365214,0.6365204338293229,-0.32748611345076917,0.5189393939393939,1321,0.630242323063692,0.09771650256228126,0.18037999951778802,0.5417258167397048,-0.26499510613568233,0.5189393939393939,1321,2.6079332734371734,2.4363385696698865,1.630242323063692,1.6079332734371734,1.4363385696698865,0.630242323063692,0.17159470376728692,0.9776909503734814,0.8060962466061945,0.2197118978243828,0.07010370882066755,1.4647459854958853,35.19151444930306,34.9121943713645,1321,38,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.0
BRKM,-0.41015057758154105,-0.09579785042518307,0.4713854237139312,-0.20322616187495804,-0.8488103531291922,0.4643939393939394,1321,-0.5724319396213262,-0.14962814963577964,0.44938050506397664,-0.3329653777804127,-0.8848859528384219,0.4590909090909091,1321,0.630242323063692,0.09771650256228126,0.18037999951778802,0.5417258167397048,-0.26499510613568233,0.5189393939393939,1321,0.589849422418459,0.4275680603786738,1.630242323063692,-0.41015057758154105,-0.5724319396213262,0.630242323063692,0.16228136203978516,-1.040392900645233,-1.2026742626850182,0.29684445497985756,0.06274212080439923,-0.12935951818148894,31.55085369009174,31.19126711430748,1321,50,0.5019717982440607,0.4980282017559393,0.5,0.5,moderate_rotation,return_to_50_50,2.108322551380539
GGBR,1.133374745626929,0.15551171818532383,0.3191373390945339,0.4872877571347382,-0.35588835897176196,0.5053030303030303,1321,1.0289800645676062,0.1445050525802658,0.30778420030985865,0.4695012038785188,-0.3456524961902895,0.5121212121212121,1321,0.630242323063692,0.09771650256228126,0.18037999951778802,0.5417258167397048,-0.26499510613568233,0.5189393939393939,1321,2.133374745626929,2.028980064567606,1.630242323063692,1.133374745626929,1.0289800645676062,0.630242323063692,0.10439468105932281,0.503132422563237,0.39873774150391417,0.15142803522589474,0.05991558496856377,0.9495861620390555,30.063464294379116,29.852120674184654,1321,35,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.059934072800242655
USIM,-0.320152250701899,-0.0709692631915061,0.42091087733647453,-0.16860876497324048,-0.7937755960695959,0.47954545454545455,1321,-0.3271646877207963,-0.07280497790647034,0.42098587548091887,-0.17293924130661295,-0.7956123269361604,0.48333333333333334,1321,0.630242323063692,0.09771650256228126,0.18037999951778802,0.5417258167397048,-0.26499510613568233,0.5189393939393939,1321,0.679847749298101,0.6728353122792037,1.630242323063692,-0.320152250701899,-0.3271646877207963,0.630242323063692,0.007012437018897311,-0.950394573765591,-0.9574070107844883,0.008399863708248646,0.001027720185248411,-0.0857042881743121,0.518573884570954,0.5091463006774569,1321,11,0.5014671015392381,0.4985328984607619,0.5,0.5,defensive_rotation,return_to_50_50,0.14170337956263637
BRAP,1.7802988241600795,0.2153935310650057,0.2826423332616194,0.7620710195087199,-0.3747750119670009,0.5136363636363637,1321,1.7795093326174092,0.21532768640589617,0.2824279486351699,0.762416352370454,-0.3731281195087609,0.5136363636363637,1321,0.630242323063692,0.09771650256228126,0.18037999951778802,0.5417258167397048,-0.26499510613568233,0.5189393939393939,1321,2.7802988241600795,2.779509332617409,1.630242323063692,1.7802988241600795,1.7795093326174092,0.630242323063692,0.0007894915426702731,1.1500565010963875,1.1492670095537172,0.0024804971563720437,8.136531242862523e-05,0.016536647709146958,0.040723338870526926,0.0406419735580983,1321,1,0.48793547329568404,0.512064526704316,0.5,0.5,high_quality_stable_pair,hold_previous_allocation,0.0
ITUB,1.590110991996295,0.19907542719938576,0.2488755792181426,0.7998994028453617,-0.3474997858446902,0.5166666666666667,1321,1.589431032592457,0.19901537139730152,0.24911385482775883,0.7988932270945099,-0.3474997858446902,0.5159090909090909,1321,0.630242323063692,0.09771650256228126,0.18037999951778802,0.5417258167397048,-0.26499510613568233,0.5189393939393939,1321,2.590110991996295,2.589431032592457,1.630242323063692,1.590110991996295,1.589431032592457,0.630242323063692,0.0006799594038380263,0.959868668932603,0.959188709528765,0.003047363611563818,0.00014290049542956158,0.020315757410425454,0.07168449018525086,0.07121600524431074,1321,2,0.502611578591557,0.49738842140844297,0.49,0.51,conservative_preservation,overweight_pn,0.0
OIBR,-0.9960926167262387,-0.6527700600238442,1.2355536457448466,-0.5283219083784302,-0.9992211814730065,0.3575757575757576,1321,-0.9955906134894545,-0.6446708729480066,0.8044998840028389,-0.8013312192668156,-0.9977970005413326,0.38636363636363635,1321,0.630242323063692,0.09771650256228126,0.18037999951778802,0.5417258167397048,-0.26499510613568233,0.5189393939393939,1321,0.003907383273761327,0.004409386510545419,1.630242323063692,-0.9960926167262387,-0.9955906134894545,0.630242323063692,-0.0005020032367841765,-1.6263349397899307,-1.6258329365531465,0.002163324489905973,0.013620965733681944,-0.9568563425566753,6.818375011952765,6.802590721729178,1321,56,0.49635534392708264,0.5036446560729173,0.5,0.5,active_reversion,return_to_50_50,0.9712785058227149
BBDC,0.4718139148070404,0.07651574844173115,0.2964855134564503,0.2580758417155187,-0.4651351528355969,0.5098484848484849,1321,0.4771940502356662,0.07726532674337916,0.2920405423347877,0.26457054943694835,-0.44795916494588683,0.5151515151515151,1321,0.630242323063692,0.09771650256228126,0.18037999951778802,0.5417258167397048,-0.26499510613568233,0.5189393939393939,1321,1.4718139148070404,1.4771940502356662,1.630242323063692,0.4718139148070404,0.4771940502356662,0.630242323063692,-0.00538013542862581,-0.1584284082566516,-0.1530482728280258,0.023106637262230487,0.023207975450632322,0.09327187219269117,11.62714503167259,11.58083041895973,1321,23,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.06077237622217874
