company,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_hit_ratio,strategy_observations,benchmark_50_50_total_return,benchmark_50_50_annualized_return,benchmark_50_50_annualized_volatility,benchmark_50_50_sharpe_ratio,benchmark_50_50_max_drawdown,benchmark_50_50_hit_ratio,benchmark_50_50_observations,ibovespa_total_return,ibovespa_annualized_return,ibovespa_annualized_volatility,ibovespa_sharpe_ratio,ibovespa_max_drawdown,ibovespa_hit_ratio,ibovespa_observations,strategy_final_value,benchmark_50_50_final_value,ibovespa_final_value,strategy_final_cumulative_return,benchmark_50_50_final_cumulative_return,ibovespa_final_cumulative_return,strategy_excess_return_vs_50_50,strategy_excess_return_vs_ibovespa,benchmark_50_50_excess_return_vs_ibovespa,total_tax_paid,total_transaction_cost,total_realized_pnl,gross_sale_value,gross_buy_value,number_of_trading_days,number_of_trade_days,final_weight_on,final_weight_pn,final_target_weight_on,final_target_weight_pn,policy_group,last_signal,final_accumulated_loss
GGBR,1.304900638125197,0.15125161376323337,0.38673459531958504,0.39109925926912203,-0.6113454253025321,0.5077026121902211,1494,0.9250212224081238,0.11680429620514521,0.36794542618617826,0.3174500561559988,-0.6093204443546707,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,2.304900638125197,1.733460769143114,2.2870505741579255,1.304900638125197,0.7334607691431141,1.2870505741579255,0.571439868982083,0.017850063967271623,-0.5535898050148114,0.0,0.18201575868483802,0.945646444388482,36.49415961631002,36.31214385762519,1494,45,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.1303771798569069
PETR,2.463812832253427,0.23313089495731054,0.4233986607973423,0.5506179318524049,-0.6495910437090054,0.5231078365706631,1494,2.447920582650744,0.2321747585466749,0.42245210594698634,0.5495883563563312,-0.64821529103202,0.5244474212993971,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,3.463812832253427,3.4705820664732254,2.2870505741579255,2.463812832253427,2.4705820664732254,1.2870505741579255,-0.00676923421979847,1.1767622580955015,1.1835314923153,0.0,0.0011531531008216144,0.0838132328855477,0.23120719671473366,0.23005404361391207,1494,5,0.507050925066068,0.49294907493393203,0.5,0.5,conservative_preservation,hold_previous_allocation,0.0
TAEE,1.7958903519211908,0.18936909473990293,0.1885658451040964,1.0042597832887663,-0.2103594137139937,0.5090421969189551,1494,1.4820391508885575,0.16571994288019565,0.18571780399735863,0.892321249300108,-0.23635860566817501,0.5097119892833222,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,2.7889180567792433,2.939246534867257,2.3856939796855103,1.7889180567792433,1.939246534867257,1.3856939796855103,-0.15032847808801364,0.403224077093733,0.5535525551817466,0.0,1.4120112792211934,1.7530972727795011,283.1082614838493,281.6962502046281,1494,252,1.0,0.0,1.0,0.0,defensive_rotation,hold_previous_allocation,0.10744493014238543
RAPT,-0.24432496112966207,-0.0461541252866885,0.4169276272391063,-0.11070056832722024,-0.6458180914606172,0.4815807099799062,1494,-0.41406507446816854,-0.08621912332552195,0.39251398099424833,-0.21965873191860993,-0.6561774774408202,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,0.7556750388703379,1.2230929837472555,2.2870505741579255,-0.24432496112966207,0.2230929837472555,1.2870505741579255,-0.46741794487691757,-1.5313755352875875,-1.06395759041067,0.0,0.10203293684585209,0.287641702475943,20.457603837593343,20.355570900747487,1494,39,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.15776184130042648
ALUP,1.5685685911293406,0.17247754589730846,0.28476731225673063,0.6056788770117412,-0.4217252220270905,0.5170797052913597,1494,0.6237841760724414,0.08520253204902772,0.2516995115383114,0.3385089288743374,-0.2957994556357001,0.5130609511051574,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,2.5621631831714122,3.888040595172839,2.67409632555515,1.5621631831714122,2.888040595172839,1.67409632555515,-1.325877412001427,-0.11193314238373775,1.2139442696176892,0.0,0.5337451474692061,1.4965013017987996,107.01590206757582,106.48215692010662,1494,129,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
BBDC,-0.09339688272897428,-0.01640262646610602,0.34917054463233216,-0.046975974114247164,-0.5330079840757285,0.5023442732752846,1494,-0.10388376654758924,-0.018331014637926746,0.3457743842736641,-0.05301438010346832,-0.5441261942786211,0.5030140656396517,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,0.9043422616169834,3.365576144086849,2.2870505741579255,-0.09565773838301661,2.365576144086849,1.2870505741579255,-2.4612338824698656,-1.382708312540942,1.0785255699289236,0.0,0.048069946370451686,-0.3414616541327938,9.638024247275562,9.58995430090511,1494,29,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.3414616541327938
ISAE,3.58613389135326,0.29291307644802145,0.21376943687650285,1.3702289753293444,-0.2142272304800581,0.5036838580040187,1494,0.9086023256370501,0.11519186766959022,0.1972747663757781,0.5839158742186389,-0.24893458883923314,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,4.574697148482055,7.813559068960613,2.2870505741579255,3.5746971484820547,6.813559068960613,1.2870505741579255,-3.2388619204785583,2.287646574324129,5.5265084948026875,0.0,0.5492987747296485,3.054741620087372,110.13440433329453,109.58510555856486,1494,89,1.0,0.0,1.0,0.0,defensive_rotation,overweight_on,0.0
ITUB,0.6667155129890825,0.08998975992900937,0.29424268871063963,0.30583516050421206,-0.4400662676230327,0.5043536503683858,1494,0.7937461336844445,0.1035780568240483,0.28592795377982616,0.3622522927709502,-0.40636632572456577,0.5123911587407903,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,1.6667155129890825,6.386343566968946,2.2870505741579255,0.6667155129890825,5.386343566968946,1.2870505741579255,-4.719628053979863,-0.620335061168843,4.09929299281102,0.0,0.06270522918296298,0.3044381750048856,12.57239845118408,12.509693222001117,1494,29,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
UNIP,4.994236657243748,0.3526456146036647,0.3774542913466336,0.9342736927047256,-0.5970063318641814,0.4996651038178165,1494,2.890626910746272,0.25753874903186036,0.3574590131315148,0.7204707101261644,-0.5710414578375728,0.5036838580040187,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,5.979288436153365,23.105987123290834,2.2870505741579255,4.979288436153365,22.105987123290834,1.2870505741579255,-17.12669868713747,3.69223786199544,20.818936549132907,0.0,0.5479809135383762,4.898730606867428,109.87017316444442,109.32219225090604,1494,61,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
SAPR,1.2020469010051427,0.1424209732364654,0.3286780552010441,0.4333145185167598,-0.517170576085108,0.49296718017414604,1494,0.7141616768092465,0.09516262418710753,0.3051732855597434,0.31183143705571065,-0.5034468693991992,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,2.1965555122245815,21.839454888088923,2.2870505741579255,1.1965555122245815,20.839454888088923,1.2870505741579255,-19.642899375864342,-0.090495061933344,19.552404313931,0.0,0.14857447673774446,0.8701495345896859,29.78918258591776,29.640608109180015,1494,57,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
