company,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_hit_ratio,strategy_observations,benchmark_50_50_total_return,benchmark_50_50_annualized_return,benchmark_50_50_annualized_volatility,benchmark_50_50_sharpe_ratio,benchmark_50_50_max_drawdown,benchmark_50_50_hit_ratio,benchmark_50_50_observations,ibovespa_total_return,ibovespa_annualized_return,ibovespa_annualized_volatility,ibovespa_sharpe_ratio,ibovespa_max_drawdown,ibovespa_hit_ratio,ibovespa_observations,strategy_final_value,benchmark_50_50_final_value,ibovespa_final_value,strategy_final_cumulative_return,benchmark_50_50_final_cumulative_return,ibovespa_final_cumulative_return,strategy_excess_return_vs_50_50,strategy_excess_return_vs_ibovespa,benchmark_50_50_excess_return_vs_ibovespa,total_tax_paid,total_transaction_cost,total_realized_pnl,gross_sale_value,gross_buy_value,number_of_trading_days,number_of_trade_days,final_weight_on,final_weight_pn,final_target_weight_on,final_target_weight_pn,policy_group,last_signal,final_accumulated_loss
TAEE,4.013125396961569,0.31247367669102166,0.18871244010565297,1.6558191739563086,-0.19379983829359615,0.5244474212993971,1494,1.4820391508885575,0.16571994288019565,0.18571780399735863,0.892321249300108,-0.23635860566817501,0.5097119892833222,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,5.008117279681887,2.939246534867257,2.3856939796855103,4.008117279681887,1.939246534867257,1.3856939796855103,2.06887074481463,2.6224232999963766,0.5535525551817466,0.0,0.956325657723861,3.9350875334363904,478.6409916907925,477.6846660330686,1494,303,1.0,0.0,1.0,0.0,defensive_rotation,hold_previous_allocation,0.1285623345752196
ALUP,4.011987296814811,0.31242341310815513,0.2835378939153753,1.1018753394613314,-0.39213553178102767,0.5291359678499665,1494,0.6237841760724414,0.08520253204902772,0.2516995115383114,0.3385089288743374,-0.2957994556357001,0.5130609511051574,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,5.006980316498312,3.888040595172839,2.67409632555515,4.006980316498312,2.888040595172839,1.67409632555515,1.1189397213254733,2.3328839909431625,1.2139442696176892,0.0,0.5098624419758082,4.154020004412789,255.186152208892,254.6762897669162,1494,197,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
GGBR,1.6209053918149965,0.1764735143381868,0.3839144345420102,0.4596688700926561,-0.6113454253025321,0.5077026121902211,1494,0.9250212224081238,0.11680429620514521,0.36794542618617826,0.3174500561559988,-0.6093204443546707,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,2.6209053918149965,1.733460769143114,2.2870505741579255,1.6209053918149965,0.7334607691431141,1.2870505741579255,0.8874446226718824,0.33385481765707103,-0.5535898050148114,0.0,0.11460056936997248,1.406408427720595,57.35758496967123,57.24298440030125,1494,66,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.0
PETR,2.45549409442968,0.2326308649111386,0.42334424480000077,0.549507564514169,-0.6495576221970654,0.5237776289350301,1494,2.447920582650744,0.2321747585466749,0.42245210594698634,0.5495883563563312,-0.64821529103202,0.5244474212993971,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,3.45549409442968,3.4705820664732254,2.2870505741579255,2.45549409442968,2.4705820664732254,1.2870505741579255,-0.015087972043545506,1.1684435202717545,1.1835314923153,0.0,0.0002642723841364609,0.026361309415496446,0.13226832826029866,0.1320040558761622,1494,4,0.496830213628295,0.5031697863717051,0.5,0.5,conservative_preservation,hold_previous_allocation,0.0
RAPT,-0.30524930908064807,-0.05958282507987078,0.4213657907913164,-0.14140403986753516,-0.6457864324357865,0.47488278633623576,1494,-0.41406507446816854,-0.08621912332552195,0.39251398099424833,-0.21965873191860993,-0.6561774774408202,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,0.6947506909193519,1.2230929837472555,2.2870505741579255,-0.30524930908064807,0.2230929837472555,1.2870505741579255,-0.5283422928279036,-1.5922998832385735,-1.06395759041067,0.0,0.06177530960592066,-0.15899823190355267,30.91854245776329,30.856767148157367,1494,62,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.4274499480777378
BBDC,-0.04430891665391645,-0.0076152862319717185,0.3475835990032855,-0.02190922199381374,-0.5448527886527227,0.5023442732752846,1494,-0.10388376654758924,-0.018331014637926746,0.3457743842736641,-0.05301438010346832,-0.5441261942786211,0.5030140656396517,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,0.9547363469990844,3.365576144086849,2.2870505741579255,-0.045263653000915616,2.365576144086849,1.2870505741579255,-2.410839797087765,-1.332314227158841,1.0785255699289236,0.0,0.037508493462171,-0.051422158547558605,18.773000977816586,18.73549248435441,1494,52,0.49993780805860705,0.500062191941393,0.5,0.5,moderate_rotation,hold_previous_allocation,0.051422158547558605
ISAE,3.324097413109169,0.2801459209700883,0.2233369993425747,1.254364130416093,-0.2591490940154185,0.506363027461487,1494,0.9086023256370501,0.11519186766959022,0.1972747663757781,0.5839158742186389,-0.24893458883923314,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,4.319777635473695,7.813559068960613,2.2870505741579255,3.319777635473695,6.813559068960613,1.2870505741579255,-3.4937814334869177,2.0327270613157697,5.5265084948026875,0.0,0.22135438425466747,2.777381267662699,110.78786931946107,110.56651493520638,1494,95,1.0,0.0,1.0,0.0,defensive_rotation,hold_previous_allocation,0.0
ITUB,0.7414330190459459,0.09808226579603141,0.2919950616439369,0.3359038514001801,-0.43922002390883086,0.5090421969189551,1494,0.7937461336844445,0.1035780568240483,0.28592795377982616,0.3622522927709502,-0.40636632572456577,0.5123911587407903,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,1.741433019045946,6.386343566968946,2.2870505741579255,0.7414330190459459,5.386343566968946,1.2870505741579255,-4.644910547923,-0.5456175551119795,4.09929299281102,0.0,0.059228534935239815,0.6260764515553808,29.643881735087525,29.584653200152285,1494,60,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
UNIP,5.935974530795901,0.38635212513355865,0.37357741187967786,1.0341956254517746,-0.6027841054060818,0.5083724045545881,1494,2.890626910746272,0.25753874903186036,0.3574590131315148,0.7204707101261644,-0.5710414578375728,0.5036838580040187,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,6.92904548531059,23.105987123290834,2.2870505741579255,5.92904548531059,22.105987123290834,1.2870505741579255,-16.176941637980242,4.641994911152665,20.818936549132907,0.0,0.40101067271959373,5.848215002016193,200.70584169615663,200.30483102343706,1494,96,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
SAPR,2.0071448771559144,0.2040722329954916,0.3145850376865493,0.64870292146198,-0.4329104872542122,0.4855994641661085,1494,0.7141616768092465,0.09516262418710753,0.3051732855597434,0.31183143705571065,-0.5034468693991992,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,3.0041407364194948,21.839454888088923,2.2870505741579255,2.0041407364194948,20.839454888088923,1.2870505741579255,-18.83531415166943,0.7170901622615693,19.552404313931,0.0,0.12091157644982543,1.8354253019667364,60.51624401313762,60.395332436687795,1494,94,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
