company,strategy_total_return,strategy_annualized_return,strategy_annualized_volatility,strategy_sharpe_ratio,strategy_max_drawdown,strategy_hit_ratio,strategy_observations,benchmark_50_50_total_return,benchmark_50_50_annualized_return,benchmark_50_50_annualized_volatility,benchmark_50_50_sharpe_ratio,benchmark_50_50_max_drawdown,benchmark_50_50_hit_ratio,benchmark_50_50_observations,ibovespa_total_return,ibovespa_annualized_return,ibovespa_annualized_volatility,ibovespa_sharpe_ratio,ibovespa_max_drawdown,ibovespa_hit_ratio,ibovespa_observations,strategy_final_value,benchmark_50_50_final_value,ibovespa_final_value,strategy_final_cumulative_return,benchmark_50_50_final_cumulative_return,ibovespa_final_cumulative_return,strategy_excess_return_vs_50_50,strategy_excess_return_vs_ibovespa,benchmark_50_50_excess_return_vs_ibovespa,total_tax_paid,total_transaction_cost,total_realized_pnl,gross_sale_value,gross_buy_value,number_of_trading_days,number_of_trade_days,final_weight_on,final_weight_pn,final_target_weight_on,final_target_weight_pn,policy_group,last_signal,final_accumulated_loss
TAEE,4.664543005328409,0.3397996468852009,0.1889051196076467,1.7987847422608771,-0.19754757036393722,0.5257870060281313,1494,1.4820391508885575,0.16571994288019565,0.18571780399735863,0.892321249300108,-0.23635860566817501,0.5097119892833222,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,5.664543005328409,2.939246534867257,2.3856939796855103,4.664543005328409,1.939246534867257,1.3856939796855103,2.725296470461152,3.2788490256428986,0.5535525551817466,0.0,0.0,4.577843168561932,422.92783884957885,422.92783884957885,1494,252,1.0,0.0,1.0,0.0,defensive_rotation,hold_previous_allocation,0.10292668113587489
GGBR,1.5830752156563377,0.17359187240019192,0.3870084957816967,0.44854796288015186,-0.6113454253025321,0.5077026121902211,1494,0.9250212224081238,0.11680429620514521,0.36794542618617826,0.3174500561559988,-0.6093204443546707,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,2.5830752156563377,1.733460769143114,2.2870505741579255,1.5830752156563377,0.7334607691431141,1.2870505741579255,0.8496144465132236,0.29602464149841223,-0.5535898050148114,0.0,0.0,1.1750198348027956,38.92666671383379,38.92666671383379,1494,45,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.03677983194421719
PETR,2.4664262625562943,0.23328777925127597,0.423385098953731,0.5510061167192152,-0.6495352854865855,0.5231078365706631,1494,2.447920582650744,0.2321747585466749,0.42245210594698634,0.5495883563563312,-0.64821529103202,0.5244474212993971,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,3.4664262625562943,3.4705820664732254,2.2870505741579255,2.4664262625562943,2.4705820664732254,1.2870505741579255,-0.004155803916931156,1.1793756883983688,1.1835314923153,0.0,0.0,0.0844249500334483,0.2313042147719675,0.2313042147719675,1494,5,0.507115879186519,0.492884120813481,0.5,0.5,conservative_preservation,hold_previous_allocation,0.0
ALUP,2.6697758780945535,0.2452037061452168,0.28598452307129263,0.8574020143184125,-0.4217252220270904,0.5190890823844608,1494,0.6237841760724414,0.08520253204902772,0.2516995115383114,0.3385089288743374,-0.2957994556357001,0.5130609511051574,1494,0.3588675330808868,0.05308544668780302,0.24341825340076534,0.21808326181850793,-0.46815808848136,0.5157401205626256,1494,3.6697758780945535,3.888040595172839,2.67409632555515,2.6697758780945535,2.888040595172839,1.67409632555515,-0.21826471707828565,0.9956795525394035,1.2139442696176892,0.0,0.0,2.5668116041801854,132.50016440278472,132.50016440278472,1494,129,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
RAPT,-0.1658903957593646,-0.030132662303928748,0.4169848026774762,-0.072263214655416,-0.6430794242821256,0.4822505023442733,1494,-0.41406507446816854,-0.08621912332552195,0.39251398099424833,-0.21965873191860993,-0.6561774774408202,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,0.8341096042406354,1.2230929837472555,2.2870505741579255,-0.1658903957593646,0.2230929837472555,1.2870505741579255,-0.3889833795066201,-1.45294096991729,-1.06395759041067,0.0,0.0,0.41774686994410754,21.545626375114942,21.545626375114942,1494,39,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.161423053212724
ISAE,4.789296543202782,0.34473180398415204,0.2141611020166194,1.6096844886304333,-0.21005291181092745,0.5083724045545881,1494,0.9086023256370501,0.11519186766959022,0.1972747663757781,0.5839158742186389,-0.24893458883923314,0.5117213663764233,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,5.789296543202782,7.813559068960613,2.2870505741579255,4.789296543202782,6.813559068960613,1.2870505741579255,-2.0242625257578313,3.502245969044856,5.5265084948026875,0.0,0.0,4.118494618966654,127.28198459092609,127.28198459092609,1494,89,1.0,0.0,1.0,0.0,defensive_rotation,overweight_on,0.0
BBDC,-0.027229668718382727,-0.0046458219900755715,0.34909740479691914,-0.01330809661211372,-0.5318515623184802,0.5030140656396517,1494,-0.10388376654758924,-0.018331014637926746,0.3457743842736641,-0.05301438010346832,-0.5441261942786211,0.5030140656396517,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,0.9727703312816173,3.365576144086849,2.2870505741579255,-0.027229668718382727,2.365576144086849,1.2870505741579255,-2.3928058128052316,-1.314280242876308,1.0785255699289236,0.0,0.0,-0.2933991151506452,9.968195791008966,9.968195791008966,1494,29,1.0,0.0,1.0,0.0,moderate_rotation,hold_previous_allocation,0.2933991151506452
ITUB,0.7923946563027384,0.10343776354837075,0.29438765366326547,0.3513658343385819,-0.4386544510265057,0.5056932350971199,1494,0.7937461336844445,0.1035780568240483,0.28592795377982616,0.3622522927709502,-0.40636632572456577,0.5123911587407903,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,1.7923946563027384,6.386343566968946,2.2870505741579255,0.7923946563027384,5.386343566968946,1.2870505741579255,-4.5939489106662075,-0.49465591785518703,4.09929299281102,0.0,0.0,0.4007950482650218,13.07165264633426,13.07165264633426,1494,29,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
UNIP,6.049064330223715,0.3901392989087695,0.37801043359105096,1.0320860596425763,-0.5949863134775358,0.5023442732752846,1494,2.890626910746272,0.25753874903186036,0.3574590131315148,0.7204707101261644,-0.5710414578375728,0.5036838580040187,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,7.049064330223715,23.105987123290834,2.2870505741579255,6.049064330223715,22.105987123290834,1.2870505741579255,-16.05692279306712,4.762013756065789,20.818936549132907,0.0,0.0,5.936934133380138,121.20975538397272,121.20975538397272,1494,61,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
SAPR,1.5114879022428722,0.16804145398184334,0.32866956022313093,0.5112778130951995,-0.5048436114893288,0.4936369725385131,1494,0.7141616768092465,0.09516262418710753,0.3051732855597434,0.31183143705571065,-0.5034468693991992,0.4943067649028801,1494,0.35886753308088704,0.05308544668780302,0.24341825340076537,0.2180832618185079,-0.46815808848136,0.5157401205626256,1494,2.511487902242872,21.839454888088923,2.2870505741579255,1.5114879022428722,20.839454888088923,1.2870505741579255,-19.32796698584605,0.22443732808494676,19.552404313931,0.0,0.0,1.1349488874354916,32.14699077025129,32.14699077025129,1494,57,0.0,1.0,0.0,1.0,defensive_rotation,overweight_pn,0.0
